player_id,player_display_name,position,season,week,season_type,game_id,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,carries,rushing_yards,rushing_tds,rushing_first_downs,rushing_fumbles_lost,receptions,targets,receiving_yards,receiving_tds,receiving_first_downs,receiving_fumbles_lost,fg_made,fg_att,fg_long,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,pat_made,pat_att,pt_att,pt_yards,pt_net_yards,pt_long,pt_inside_20
00-0004294,Ken Dilger,TE,1999,1,REG,1999_01_BUF_IND,IND,BUF,0,0,0,0,0,0,0,0,0,0,0,0,2,2,19,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0006322,E.G. Green,WR,1999,1,REG,1999_01_BUF_IND,IND,BUF,0,0,0,0,0,0,0,0,0,0,0,0,5,8,124,0,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,1999,1,REG,1999_01_BUF_IND,IND,BUF,0,0,0,0,0,0,0,0,0,0,0,0,8,13,121,2,7,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008241,Edgerrin James,RB,1999,1,REG,1999_01_BUF_IND,IND,BUF,0,0,0,0,0,0,0,26,112,1,5,1,4,4,14,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,1999,1,REG,1999_01_BUF_IND,IND,BUF,21,33,284,2,2,0,0,3,-3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0012637,Jerome Pathon,WR,1999,1,REG,1999_01_BUF_IND,IND,BUF,0,0,0,0,0,0,0,0,0,0,0,0,2,5,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015194,Hunter Smith,P,1999,1,REG,1999_01_BUF_IND,IND,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,132,85,53,0
00-0016830,Mike Vanderjagt,K,1999,1,REG,1999_01_BUF_IND,IND,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,35,0,0,1,0,0,0,4,4,0,0,0,,0
00-0004294,Ken Dilger,TE,1999,2,REG,1999_02_IND_NE,IND,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0006322,E.G. Green,WR,1999,2,REG,1999_02_IND_NE,IND,NE,0,0,0,0,0,0,0,0,0,0,0,0,5,9,61,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0006380,Scott Greene,RB,1999,2,REG,1999_02_IND_NE,IND,NE,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,1999,2,REG,1999_02_IND_NE,IND,NE,0,0,0,0,0,0,0,0,0,0,0,0,7,11,105,3,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008241,Edgerrin James,RB,1999,2,REG,1999_02_IND_NE,IND,NE,0,0,0,0,0,0,0,32,118,1,7,1,1,2,9,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,1999,2,REG,1999_02_IND_NE,IND,NE,18,30,223,3,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013080,Marcus Pollard,TE,1999,2,REG,1999_02_IND_NE,IND,NE,0,0,0,0,0,0,0,0,0,0,0,0,4,5,44,0,1,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015194,Hunter Smith,P,1999,2,REG,1999_02_IND_NE,IND,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,5,195,170,46,2
