player_id,player_display_name,position,season,week,season_type,game_id,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,carries,rushing_yards,rushing_tds
00-0000865,Charlie Batch,QB,2001,11,REG,2001_11_GB_DET,DET,GB,8,19,118,0,1,1,-7,0,0,0
00-0005106,Brett Favre,QB,2001,11,REG,2001_11_GB_DET,GB,DET,18,26,252,2,0,2,-17,1,-1,0
00-0006305,Ahman Green,RB,2001,11,REG,2001_11_GB_DET,GB,DET,0,0,0,0,0,0,0,22,102,1
00-0009829,Dorsey Levens,RB,2001,11,REG,2001_11_GB_DET,GB,DET,0,0,0,0,0,0,0,4,3,0
00-0014450,Cory Schlesinger,FB,2001,11,REG,2001_11_GB_DET,DET,GB,0,0,0,0,0,0,0,5,39,0
00-0015698,James Stewart,RB,2001,11,REG,2001_11_GB_DET,DET,GB,0,0,0,0,0,0,0,14,102,0
00-0017218,Lamont Warren,RB,2001,11,REG,2001_11_GB_DET,DET,GB,0,0,0,0,0,0,0,2,11,1
00-0019231,Larry Foster,WR,2001,11,REG,2001_11_GB_DET,DET,GB,0,0,0,0,0,0,0,1,3,0
00-0020308,Mike McMahon,QB,2001,11,REG,2001_11_GB_DET,DET,GB,9,20,89,1,0,2,-7,3,12,0
,,,2001,11,REG,2001_11_GB_DET,GB,DET,1,1,42,0,0,0,0,0,0,0
